,article_bias_prediction,bignewsbln,commoncrawl_news_articles,dem_rep_party_platform_topics,gpt4_political_bias,gpt4_political_ideologies,media_political_stance,political_podcasts,political_tweets,qbias,average
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/commoncrawl_news_articles,0.653,0.677,0.453,0.746,0.913,0.983,0.820,0.991,0.689,0.447,0.769
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/dem_rep_party_platform_topics,0.659,0.671,0.711,0.580,0.891,0.979,0.804,0.989,0.698,0.470,0.764
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/gpt4_political_bias,0.656,0.664,0.682,0.743,0.533,0.992,0.803,0.987,0.680,0.471,0.742
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/gpt4_political_ideologies,0.662,0.676,0.699,0.753,0.891,0.735,0.804,0.993,0.688,0.473,0.738
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/media_political_stance,0.628,0.606,0.655,0.743,0.870,0.983,0.478,0.985,0.682,0.438,0.732
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/political_podcasts,0.652,0.670,0.684,0.746,0.891,0.975,0.808,0.610,0.688,0.469,0.731
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/political_tweets,0.651,0.651,0.675,0.742,0.924,0.981,0.803,0.981,0.499,0.466,0.764
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/qbias,0.646,0.683,0.701,0.733,0.880,0.981,0.786,0.982,0.682,0.381,0.786

dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/article_bias_prediction,0.470,0.709,0.701,0.743,0.902,0.975,0.832,0.982,0.692,0.453,0.777
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/bignewsbln,0.678,0.393,0.701,0.741,0.913,0.981,0.828,0.987,0.684,0.462,0.775
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/commoncrawl_news_articles,0.653,0.678,0.387,0.747,0.914,0.983,0.828,0.991,0.688,0.447,0.770
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/dem_rep_party_platform_topics,0.658,0.671,0.712,0.596,0.891,0.979,0.830,0.989,0.699,0.469,0.766
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/gpt4_political_bias,0.656,0.664,0.683,0.743,0.420,0.992,0.824,0.988,0.681,0.469,0.744
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/gpt4_political_ideologies,0.662,0.676,0.700,0.754,0.891,0.735,0.825,0.993,0.687,0.473,0.740
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/media_political_stance,0.625,0.606,0.652,0.744,0.869,0.983,0.544,0.985,0.682,0.436,0.731
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/political_podcasts,0.651,0.670,0.685,0.746,0.891,0.975,0.831,0.618,0.688,0.467,0.734
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/political_tweets,0.649,0.651,0.677,0.743,0.924,0.981,0.824,0.982,0.410,0.466,0.766
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/qbias,0.645,0.683,0.703,0.734,0.880,0.981,0.813,0.984,0.682,0.369,0.789

dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/article_bias_prediction,0.482,0.710,0.709,0.745,0.908,0.975,0.851,0.982,0.694,0.456,0.781
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/bignewsbln,0.679,0.399,0.709,0.743,0.917,0.981,0.849,0.989,0.686,0.462,0.779
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/commoncrawl_news_articles,0.654,0.681,0.466,0.749,0.919,0.983,0.837,0.991,0.690,0.448,0.772
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/dem_rep_party_platform_topics,0.659,0.673,0.713,0.626,0.896,0.979,0.858,0.989,0.700,0.470,0.771
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/gpt4_political_bias,0.656,0.668,0.691,0.743,0.353,0.992,0.847,0.989,0.682,0.470,0.749
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/gpt4_political_ideologies,0.662,0.678,0.708,0.756,0.892,0.760,0.848,0.993,0.690,0.473,0.744
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/media_political_stance,0.631,0.608,0.665,0.745,0.877,0.983,0.633,0.986,0.682,0.437,0.735
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/political_podcasts,0.652,0.671,0.691,0.746,0.896,0.975,0.855,0.631,0.689,0.467,0.738
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/political_tweets,0.654,0.652,0.694,0.745,0.927,0.981,0.849,0.983,0.505,0.470,0.773
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/qbias,0.648,0.684,0.709,0.738,0.891,0.981,0.844,0.985,0.683,0.390,0.796

dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/article_bias_prediction,0.481,0.710,0.699,0.743,0.902,0.975,0.815,0.982,0.692,0.454,0.775
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/bignewsbln,0.678,0.415,0.700,0.739,0.913,0.981,0.807,0.986,0.684,0.463,0.772
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/commoncrawl_news_articles,0.653,0.677,0.453,0.746,0.913,0.983,0.820,0.991,0.689,0.447,0.769
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/dem_rep_party_platform_topics,0.659,0.671,0.711,0.580,0.891,0.979,0.804,0.989,0.698,0.470,0.764
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/gpt4_political_bias,0.656,0.664,0.682,0.743,0.533,0.992,0.803,0.987,0.680,0.471,0.742
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/gpt4_political_ideologies,0.662,0.676,0.699,0.753,0.891,0.735,0.804,0.993,0.688,0.473,0.738
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/media_political_stance,0.628,0.606,0.655,0.743,0.870,0.983,0.478,0.985,0.682,0.438,0.732
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/political_podcasts,0.652,0.670,0.684,0.746,0.891,0.975,0.808,0.610,0.688,0.469,0.731
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/political_tweets,0.651,0.651,0.675,0.742,0.924,0.981,0.803,0.981,0.499,0.466,0.764
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/qbias,0.646,0.683,0.701,0.733,0.880,0.981,0.786,0.982,0.682,0.381,0.786
